Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_20,CPU_FREQUENCY_21,CPU_FREQUENCY_22,CPU_FREQUENCY_23,CPU_FREQUENCY_24,CPU_FREQUENCY_25,CPU_FREQUENCY_26,CPU_FREQUENCY_27,CPU_FREQUENCY_28,CPU_FREQUENCY_29,CPU_FREQUENCY_3,CPU_FREQUENCY_30,CPU_FREQUENCY_31,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_20,CPU_USAGE_21,CPU_USAGE_22,CPU_USAGE_23,CPU_USAGE_24,CPU_USAGE_25,CPU_USAGE_26,CPU_USAGE_27,CPU_USAGE_28,CPU_USAGE_29,CPU_USAGE_3,CPU_USAGE_30,CPU_USAGE_31,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740429574552,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,2.9310836791992188,0.8224563598632813,46.600257873535156,0.78118896484375,11.322364807128906,0.8034896850585938,2.6103668212890625,0.8119049072265625,0.7926406860351563,0.795074462890625,0.79443359375,0.7949295043945313,0.824798583984375,2.9866409301757813,0.7799453735351563,0.7794418334960938,0.779296875,1.7060546875,0.7894515991210938,0.7882080078125,0.7902984619140625,2.9106674194335938,0.77362060546875,0.8248519897460938,0.7735671997070313,0.7747116088867188,0.8250961303710938,0.8251953125,0.82440185546875,0.824554443359375,38.56365203857422,0.9250717163085938,0,206284.3666381836,77594.8530883789,15046.977172851563,34086969344,10737418240,15653801984,0
199,1740429574752,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.332855224609375,0.33246612548828125,31.7911376953125,0.32286834716796875,4.9132537841796875,0.2913818359375,1.1704635620117188,0.286956787109375,0.4217071533203125,0.28961181640625,0.2893218994140625,0.28990936279296875,0.332855224609375,14.15325927734375,0.2869110107421875,0.28789520263671875,0.28371429443359375,0.7488021850585938,0.2871551513671875,0.2886810302734375,0.29055023193359375,13.544021606445313,0.3315277099609375,0.33251190185546875,0.3312835693359375,0.33098602294921875,0.3325653076171875,0.33231353759765625,0.33452606201171875,0.33428192138671875,34.66931915283203,0.40350341796875,0,206287.42840576172,77595.78137207031,15047.227783203125,34086969344,10737418240,15654846464,0
199,1740429574953,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0,15.486000061035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.028282165527344,0,0,206289.8260498047,77596.02423095703,15047.474853515625,34086969344,10737418240,15652937728,0
199,1740429575153,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,2.3938217163085938,1.3831634521484375,5.74017333984375,1.3732681274414063,4.576881408691406,1.3817901611328125,1.3829193115234375,1.3826751708984375,1.3832626342773438,1.38336181640625,1.3808975219726563,1.385528564453125,1.3839492797851563,1.70782470703125,1.3826751708984375,1.3799667358398438,1.3821792602539063,1.3817367553710938,1.3847427368164063,1.3845443725585938,1.3858718872070313,1.3855743408203125,1.3825225830078125,1.3839035034179688,1.3802108764648438,1.3819351196289063,1.384002685546875,1.3839492797851563,1.3853836059570313,1.3850326538085938,21.23663330078125,1.38995361328125,0,206293.03533935547,77597.2212524414,15047.723388671875,34086969344,10737418240,15653318656,0
201,1740429575354,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,4.863883972167969,3.3164596557617188,16.64521026611328,2.7550506591796875,8.212272644042969,2.7467422485351563,8.147102355957031,2.7437286376953125,3.1420745849609375,2.759185791015625,2.7561187744140625,2.7613677978515625,3.8256759643554688,14.559318542480469,2.9458160400390625,2.7527694702148438,2.753936767578125,12.449226379394531,3.2384033203125,2.7601547241210938,2.7556838989257813,6.0878448486328125,2.7561721801757813,2.7950973510742188,2.7557830810546875,2.7547149658203125,5.9207000732421875,2.782562255859375,3.381103515625,2.7821731567382813,21.58325958251953,2.900177001953125,0,206295.3419189453,77597.47686767578,15047.969787597656,34086969344,10737418240,15653216256,0
199,1740429575556,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,4.3006439208984375,0,24.32964324951172,0,9.270492553710938,0,6.728874206542969,0,0,0,0,0,3.9551315307617188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.422096252441406,0,0,206300.11596679688,77600.12677001953,15048.213012695313,34086969344,10737418240,15643803648,0
199,1740429575756,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,1.5963897705078125,1.6315460205078125,7.534210205078125,1.5877456665039063,1.7490615844726563,1.5875015258789063,1.5885086059570313,1.5882720947265625,1.5889434814453125,1.5892791748046875,1.5879364013671875,1.587554931640625,1.592254638671875,1.5914382934570313,1.5894699096679688,1.5918731689453125,1.5917282104492188,1.590576171875,1.5926437377929688,1.5900039672851563,1.588653564453125,1.5901412963867188,1.5908203125,1.5919189453125,1.5897598266601563,1.5889434814453125,1.5908203125,1.5906219482421875,1.591827392578125,1.5916824340820313,18.263015747070313,1.5750198364257813,0,206302.49853515625,77600.36846923828,15048.462707519531,34086969344,10737418240,15643508736,0
195,1740429575961,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.27194976806640625,0.7523880004882813,7.454833984375,0.20603179931640625,0.812713623046875,0.21930694580078125,0.246307373046875,0.2014923095703125,0.2038421630859375,0.201995849609375,0.20304107666015625,0.20064544677734375,0.27459716796875,0.203094482421875,0.20099639892578125,0.19989776611328125,0.1994476318359375,0.202545166015625,0.20703125,0.20538330078125,0.20558929443359375,0.20079803466796875,0.20548248291015625,0.26251983642578125,0.201690673828125,0.20458984375,0.2626190185546875,0.2609710693359375,0.261474609375,0.26157379150390625,13.538536071777344,0.25363922119140625,0,206304.8895263672,77600.68591308594,15048.704467773438,34086969344,10737418240,15643262976,0
199,1740429576158,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,1.2444305419921875,0.2239532470703125,8.221122741699219,0.2333526611328125,0.6366958618164063,0.23675537109375,0.35704803466796875,0.2371978759765625,0.243499755859375,0.24147796630859375,0.24423980712890625,0.24074554443359375,0.226409912109375,0.2387237548828125,0.23980712890625,0.2376861572265625,0.23749542236328125,0.23956298828125,0.23857879638671875,0.2400054931640625,0.24231719970703125,0.23902130126953125,0.2374420166015625,0.230255126953125,0.23822784423828125,0.2370452880859375,0.2265625,0.22650909423828125,0.2310943603515625,0.226409912109375,18.47907257080078,0.32149505615234375,0,206307.24096679688,77601.00561523438,15048.953430175781,34086969344,10737418240,15643295744,0
199,1740429576358,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0,10.059707641601563,0,5.8644561767578125,0,1.280517578125,0,0,0,0,0,0,1.5790786743164063,0,0,0,0.6095199584960938,0,0,0,0,0,0,0,0,0,0,0,0,22.077186584472656,0,0,206309.85009765625,77601.41729736328,15049.199035644531,34086969344,10737418240,15643652096,0
200,1740429576558,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.04962158203125,0.5189437866210938,8.466804504394531,0.01348114013671875,5.33935546875,0.01422882080078125,3.0550155639648438,0,0.02126312255859375,0.02161407470703125,0.02436065673828125,0.02291107177734375,0.03379058837890625,2.8528518676757813,0.0191192626953125,0.01717376708984375,0.02001953125,0.10018157958984375,0.02545928955078125,0.02365875244140625,0.01717376708984375,0.01827239990234375,0.01617431640625,0.02635955810546875,0.01902008056640625,0.02436065673828125,0.0218658447265625,0.01737213134765625,0.02086639404296875,0.0162200927734375,22.936370849609375,0.43817901611328125,0,206312.3910522461,77601.86840820313,15049.449340820313,34086969344,10737418240,15640797184,0
199,1740429576759,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0,4.5075836181640625,0,4.5212860107421875,0,0.4580230712890625,0,0,0,0,0,0,34.032745361328125,0,0,0,8.030342102050781,0,0,0,0,0,0,0,0,0,0,0,0,18.254165649414063,0,0,206314.68701171875,77602.12713623047,15049.699890136719,34086969344,10737418240,15636504576,0
200,1740429576959,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.464202880859375,0.9272994995117188,11.345306396484375,0.45442962646484375,11.719390869140625,0.453826904296875,0.6347732543945313,0.454132080078125,0.45377349853515625,0.45291900634765625,0.45508575439453125,0.45241546630859375,0.45578765869140625,4.9610595703125,0.45644378662109375,0.459869384765625,0.65673828125,0.45891571044921875,0.45891571044921875,0.45916748046875,0.45906829833984375,0.45589447021484375,0.45558929443359375,0.45589447021484375,0.45372772216796875,0.45372772216796875,0.46561431884765625,0.45856475830078125,0.45407867431640625,0.45423126220703125,15.69708251953125,0.44068145751953125,0,206317.1435546875,77602.42010498047,15049.947021484375,34086969344,10737418240,15637422080,0
199,1740429577160,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0,10.983139038085938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9381103515625,0,0,206320.2950439453,77603.3666381836,15050.196899414063,34086969344,10737418240,15637344256,0
199,1740429577360,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,4.1879730224609375,4.2029266357421875,6.850440979003906,4.064201354980469,5.85455322265625,4.061439514160156,5.475364685058594,4.064201354980469,4.0648651123046875,4.065673828125,4.066673278808594,4.063957214355469,4.1985015869140625,6.6363067626953125,4.054389953613281,4.054679870605469,4.055915832519531,4.191978454589844,4.02392578125,4.0207366943359375,4.0208740234375,4.0196380615234375,4.025970458984375,4.190788269042969,4.025062561035156,4.022682189941406,4.190643310546875,4.190498352050781,4.189598083496094,4.189453125,23.002120971679688,4.255058288574219,0,206322.57482910156,77603.5531616211,15050.444458007813,34086969344,10737418240,15637188608,0
199,1740429577561,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,20.17792510986328,1.0333099365234375,24.34362030029297,0.7917327880859375,10.836929321289063,0.7657394409179688,2.4957809448242188,0.7684249877929688,0.7699356079101563,0.7685699462890625,0.7699356079101563,0.767913818359375,0.7934494018554688,1.6468658447265625,0.8097305297851563,0.8086700439453125,0.8096771240234375,1.3511810302734375,0.8360748291015625,0.83612060546875,0.8379440307617188,0.8380966186523438,0.8356704711914063,0.7936019897460938,0.8379440307617188,0.8357162475585938,0.7999191284179688,0.7930450439453125,0.793853759765625,0.7939529418945313,39.607749938964844,0.858673095703125,0,206325.2827758789,77604.16564941406,15050.682434082031,34086969344,10737418240,15649251328,0
200,1740429577761,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,7.2258758544921875,0,25.990264892578125,0,21.756515502929688,0,7.956932067871094,0,0,0,0,0,6.5243377685546875,0.34381103515625,0,0,0,0.48143768310546875,0,0,0,0,0,0,0,0,1.0584487915039063,0,0,0,32.15727996826172,0,0,206330.06512451172,77606.79498291016,15050.919006347656,34086969344,10737418240,15664300032,0
199,1740429577961,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,15.489166259765625,0,8.358329772949219,0,0,0,0.04296112060546875,0,0,0,0,0,15.871505737304688,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5451889038085938,0,0,0,20.01520538330078,0,0,206334.6845703125,77609.31854248047,15051.170593261719,34086969344,10737418240,15683895296,0
200,1740429578161,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0.12454986572265625,4.144683837890625,0,0,0,0,0,0,0,0,0,0,1.4349594116210938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.748184204101563,0,0,206336.84503173828,77609.46936035156,15051.4130859375,34086969344,10737418240,15684034560,0
199,1740429578362,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,1.3742218017578125,0.35703277587890625,11.3812255859375,0.36409759521484375,3.8637466430664063,0.35440826416015625,4.365081787109375,0.35959625244140625,0.41754913330078125,0.34912872314453125,0.3494720458984375,0.349029541015625,0.36705780029296875,5.778572082519531,0.40761566162109375,0.35204315185546875,0.3507537841796875,1.1068038940429688,0.6710281372070313,0.35288238525390625,0.37412261962890625,0.9208602905273438,0.3519439697265625,0.3590545654296875,0.35268402099609375,0.353424072265625,0.3581695556640625,0.3580169677734375,0.365325927734375,0.35851287841796875,29.42206573486328,0.4561767578125,0,206339.67120361328,77610.2006225586,15051.657348632813,34086969344,10737418240,15682080768,0
200,1740429578562,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,1.6088790893554688,0,20.545455932617188,0,2.0224838256835938,0,4.2739715576171875,0.000152587890625,0,0,0,0,0,3.01702880859375,0,0,0,0.6980514526367188,0,0,0.01441192626953125,0,0,0,0,0,0,0,0,0,23.304710388183594,0.07357025146484375,0,206342.08740234375,77610.5571899414,15051.894897460938,34086969344,10737418240,15680114688,0
199,1740429578763,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0,23.296356201171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.306488037109375,0,0,0,0,0,0,0,0,0,0,0,0,11.052986145019531,0,0,206344.51690673828,77610.95391845703,15052.136962890625,34086969344,10737418240,15680618496,0
200,1740429578963,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,3.25640869140625,3.2809066772460938,4.488006591796875,3.2569427490234375,3.9838714599609375,3.24786376953125,3.8939971923828125,3.2471389770507813,3.2467575073242188,3.2456512451171875,3.2455062866210938,3.2464675903320313,3.2562637329101563,3.6520843505859375,3.2428665161132813,3.2420501708984375,3.2418594360351563,3.248291015625,3.2480087280273438,3.247955322265625,3.2478103637695313,3.2441177368164063,3.2433929443359375,3.2528533935546875,3.245697021484375,3.243011474609375,3.2502593994140625,3.2501678466796875,3.256317138671875,3.248870849609375,13.750747680664063,3.2470932006835938,0,206346.79931640625,77611.10845947266,15052.379943847656,34086969344,10737418240,15680577536,0
200,1740429579164,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.58551025390625,0.9796905517578125,4.3969879150390625,0.534515380859375,0.9981231689453125,0.5533065795898438,1.1136245727539063,0.5672760009765625,0.5660018920898438,0.5557937622070313,0.5650405883789063,0.5574722290039063,0.575958251953125,5.181236267089844,0.5639724731445313,0.5671234130859375,0.5594024658203125,0.5656967163085938,0.5618896484375,0.5567092895507813,0.559295654296875,0.5652923583984375,0.5651397705078125,0.5896224975585938,0.5684890747070313,0.5647811889648438,0.599578857421875,0.58062744140625,0.5798187255859375,0.5736236572265625,24.767684936523438,1.0778121948242188,0,206349.18115234375,77611.36212158203,15052.61767578125,34086969344,10737418240,15677087744,0
199,1740429579365,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0.744140625,0,6.790771484375,0,0,0,0,0,0,0,0,0,0,0.38858795166015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.593475341796875,0,0,206351.75915527344,77611.9185180664,15052.866760253906,34086969344,10737418240,15677718528,0
200,1740429579565,1466,1466,2200,2200,2200,1466,2200,2200,1512,2200,1512,2200,1466,1512,2200,1512,2200,1512,1512,2200,2200,2200,2200,1466,2200,2200,1466,1466,2200,2200,2200,2200,0,0.30640411376953125,12.472328186035156,0,7.3730926513671875,0,0,0,0,0,0,0,0,21.563316345214844,0,0,0,0.7166519165039063,0,0,0,0.060150146484375,0,0,0,0,0,0,0,0,22.466773986816406,0,0,206354.13690185547,77612.19647216797,15053.10791015625,34086969344,10737418240,15676387328,0
